ID,Upvotes
384171,8.0
328948,72.0
272318,84.0
442368,53.0
227248,22.0
148145,9.0
355268,37.0
15341,0.0
112144,39.0
93370,5.5
72497,11.0
6561,40.0
26211,2.0
121663,2.0
67172,3.0
384891,265.0
204410,67.0
258855,426.0
135826,18.0
310604,400.0
338965,360.0
301583,6.0
350779,2.0
168560,4.0
311821,91.0
424750,914.0
265085,13.0
73991,29.0
349235,61.0
5331,4.0
342167,100.0
366327,36.0
395522,33.0
313149,8.0
433218,26.0
401151,22.0
439766,745.0
128526,130.0
390466,20.0
367068,204.0
227885,13.0
110746,0.0
263039,49.0
315474,7.0
197974,10.0
95925,162.0
392536,6.0
313189,8.0
387850,4.0
151235,25.5
271751,4584.0
249954,25.0
63453,76.0
94001,8.0
469900,149.0
133251,813.0
388095,10.0
105168,16.0
265208,437.0
458820,143.0
129987,101.0
165206,356.0
3004,121.0
18879,139.0
228783,136.0
128797,19.5
594,101.0
308677,16.0
368022,65.0
438348,0.0
338674,24.0
401156,10.0
338150,269.0
164709,3.0
333820,157.0
161645,138.0
410242,38.0
214855,1.0
428512,34.0
184730,14.0
126262,6.0
231168,12.0
164813,35.0
231288,34.0
110501,30.0
146220,268.0
242010,15.0
211305,3.0
308376,193.0
248162,29.0
421707,39.0
147155,824.0
353405,1.0
443619,60.0
368578,25.0
258518,20.0
120631,21.0
294958,9.0
117585,7.0
283901,803.0
328722,17.0
115190,9.0
156344,34.0
362553,15.0
380652,12.0
220852,174.0
139476,1.0
258330,5.0
442992,309.0
190894,64.0
87659,4.0
210146,23.0
264464,0.0
221815,170.0
393515,503.0
168865,23.0
356520,27.0
442820,39.0
32811,184.0
17426,5.0
396767,2.0
209003,65.0
56872,4.0
70295,3.0
70076,17.5
365803,119.0
324395,8.0
184612,6210.0
310903,25.0
38092,2186.0
372857,212.0
186261,28.0
259271,413.0
349390,28.0
201280,965.0
116667,65.0
195275,14.0
422155,63.0
316710,43.0
227176,525.0
315349,9.0
117803,31.0
437466,4639.0
315430,1.0
375719,41.0
393921,83.0
216666,51.0
137471,141.0
170301,9.0
326008,8.0
282254,175.0
46016,3.0
463395,79.0
444260,13.0
7518,13.0
189565,3.0
26472,32.0
365071,39.0
271440,9.0
152206,71.0
101319,1.0
7204,10.0
351924,80.0
259700,567.0
293621,9535.0
122285,84.0
394649,2.0
313173,63.0
292941,76.0
30213,25.0
91086,14.0
451052,279.0
225815,34.0
100853,118.0
118081,14.0
16909,26.0
425619,3089.0
162993,1.0
134935,11.0
379514,33.0
210762,343.0
52155,4.0
76919,10.0
96173,42851.0
5596,579.0
435080,32.0
380790,8.0
276122,28.0
366521,6.0
34852,464.0
463264,101.0
209547,19.0
16360,28.0
413734,17.0
341417,234.0
417006,0.5
412478,28.0
418099,1.0
251722,100.0
461247,2.0
243504,249.0
236668,26.0
227576,1.0
311969,11.0
114739,553.0
300004,20.0
89051,4.0
379057,45.0
301820,18.0
278124,23.0
420356,8.0
421364,242.0
99591,5.0
181094,19.0
177868,46.0
187383,11.0
142067,74.0
206461,1319.0
373052,0.0
98859,74.0
466808,177.0
254204,1.0
290437,30.0
85359,1005.0
57254,55.0
115929,106.0
270692,397.0
43165,320.0
262125,8.0
376688,10.0
17318,1.0
15372,493.0
218522,180.0
221867,16.0
412751,92.0
24261,79.0
115875,4.0
240088,16.0
176818,10.0
61036,169.0
303804,39.0
232445,1.0
300941,875.0
460272,390.0
364509,9.0
454943,1719.0
70038,4.0
233334,3.0
377091,9.0
86968,9.0
121568,0.0
160339,7.0
359885,38.0
31681,1345.0
44688,23.0
401805,91.0
76291,1.0
333076,617.0
101366,11.0
157875,27.0
126911,398.0
229784,477.0
380989,33.0
217107,9.0
450924,9.0
22227,49.0
45401,3.0
275945,602.0
293783,64.0
120444,2.5
427559,60.0
299786,1.0
96011,11.0
5901,23.0
118942,12.0
425330,20.0
439454,7.0
439303,4.0
58660,13.0
29181,34.0
303148,202.0
50799,31.0
329627,639.0
369036,6.0
146172,22.0
406588,75.0
175831,37.0
228830,193.0
450919,42.0
426007,174.0
262369,29.0
171879,19.0
348593,1.0
148665,127.0
219563,1.0
225800,20.0
293117,17.0
269911,198.0
17390,8.0
119827,1.0
56739,348.0
318938,35.0
214012,7.0
28298,12.0
208848,31.0
346420,25.0
279280,93.0
340320,41.5
419268,6.0
38318,1051.0
316642,4.0
422699,93.0
145853,3.0
392492,6.0
375520,52.0
102317,22.0
214928,4.0
72551,2575.0
155040,100.0
237886,376.0
328978,69.0
132255,766.0
8469,51.0
261274,759.0
367250,9428.0
446100,4825.0
106030,18.5
174472,39.0
202387,6.0
278971,54.0
347809,4636.0
118844,14.0
64980,3.0
402259,0.0
438884,16.0
452623,1680.0
410266,16.0
87060,94.0
445972,7.0
51135,238.0
355201,1.0
233298,28.0
106729,6.0
258038,31.0
375083,51.0
296875,735.0
153655,3.0
323153,2.5
109858,0.0
234787,17.0
415561,106.0
227322,75.5
431450,281.0
297411,70.0
348840,15.0
441111,100.0
111542,11.0
247619,2.0
149765,2.0
78379,59.0
354241,19.0
339750,15.0
419791,2.0
362738,27.0
153962,231.0
461178,11.0
58230,31.0
189025,19.0
148741,7.0
420678,12.0
166895,27.0
311767,101.0
452304,2.0
302623,95.0
448322,7.0
206647,55.0
446908,55.0
228478,370.0
172875,28.0
315012,1.0
86189,125.0
374999,10.0
31251,7.0
145289,15.0
96789,2376.0
11344,15.0
393352,2.0
332539,50.0
98449,10.0
382316,202.0
271308,28.0
156688,52.0
222050,34.0
245436,15.0
70135,15.0
308429,21.0
432007,7.0
133008,2.0
364787,41.0
391408,352.0
224975,11.0
437620,1172.0
79848,6.0
339499,8.0
336955,22.0
154005,28.0
318345,160.0
359405,11.0
376089,50.0
293788,2.0
337181,60.0
41378,81.0
184694,98.0
177223,538.0
349977,6.0
77736,30.0
22055,89.0
329145,17.0
322284,943.0
311004,17.0
164927,578.0
243983,3.0
198836,39.0
101231,172.0
53144,79.0
418701,10.0
176314,60.0
301938,12.0
326276,47.0
42637,32.0
26469,2470.0
202313,6.0
155815,41.0
34537,79.0
64396,5.0
212873,4.0
60501,7.0
222226,5.0
192611,103.0
222284,3.0
29660,199.0
337017,22.0
171144,18.0
100296,15.0
329871,553.0
346302,4.0
211312,18.5
374981,189.0
340951,92.0
81940,18.0
458891,824.0
319775,91.0
346565,67.0
71724,0.0
74223,22.0
96855,7.0
295142,11.0
86398,4.0
422646,31.0
137785,7.0
170744,68.0
421907,16.0
99378,5.0
90046,8.0
74596,98.0
171607,26809.0
357294,5.0
223591,7.0
77551,124.0
450162,56.0
266983,8958.0
273429,629.0
360813,273.0
127209,3.0
227437,61.0
275270,2.0
205882,66.0
451008,14.0
430852,759.0
407286,144.0
241226,44.0
53512,14.0
293446,19.0
240416,9.0
160381,24.0
142645,578.0
434005,46.5
204393,1.0
403559,4.0
191725,37.0
95467,18.0
127013,2.0
108439,9119.0
305580,4.0
414919,312.0
158191,18.0
429950,32.0
69715,9.0
298346,46.0
17469,1.0
418710,18.0
333533,6.0
367510,81.0
108209,110.0
185053,3.0
130752,47.0
271862,147.0
318505,68.0
2851,48.0
62692,11.0
401246,13.0
251701,20.0
433136,4.0
298897,6.0
447084,57.0
32288,59.0
273241,4.0
158054,34.0
4748,18.0
405759,30.0
409,51.0
349840,33.0
257460,20.0
300391,13.0
345729,5.0
306685,182.0
207226,143.0
461517,3.0
409119,25.0
93101,226.0
333393,0.0
216277,27.0
396634,3.0
126774,9.0
311944,94.0
165460,209.0
278343,27.0
253930,33.0
444938,137.0
211445,58.0
324365,62.0
437205,9.0
38207,6.0
109815,373.0
176275,5.0
372839,49.0
317082,222.0
159811,16.0
354314,59.0
323193,17.0
98657,10.0
160477,141.0
302692,44.0
40327,212.0
157674,18.0
172039,146.0
93242,169.0
292977,290.0
218674,0.0
292970,3.0
75745,222.0
146645,415.0
454079,39.0
445084,145.0
185137,23.0
312085,32.0
119388,74.0
127062,209.0
383529,0.0
438553,163.0
197319,20.0
410553,256.0
321453,420.0
194412,126.0
155231,2.0
259238,68.0
36636,7.0
349098,1.0
302624,115.0
280770,40.0
80987,45.0
131044,110.0
453872,8.0
376958,0.0
50501,18.0
8583,25.0
396340,408.0
28236,92.0
4189,17.0
334635,30.0
195025,13.0
399438,394.0
290433,14.0
266479,19.0
205522,9.0
288664,29.0
177062,19.0
273883,82.0
300462,66.0
170764,38.0
304585,1.0
422985,9.0
20447,83.0
226846,78.0
293234,100.0
392001,64.0
437150,30.0
139010,26.0
169122,5.0
129210,1020.0
371887,581.5
371008,208.0
441774,88.0
152779,7.0
261033,45.0
279063,25.0
455271,18.0
105891,3.0
167847,515.0
111823,37.0
447255,5.0
134124,55.0
450543,47.0
210491,69.0
467967,9843.0
72688,0.0
144120,27.0
429667,2.0
140955,34.0
278931,62.0
36669,2.0
187473,268.0
281984,223.0
273287,38.0
93150,779.0
127215,14.0
130723,20.0
239970,2.5
248977,115.0
229894,69.0
184349,55.0
286125,8.0
265342,0.0
123119,227.0
435460,1211.0
435950,15.0
217792,10.0
175770,25.0
205062,59.0
198503,12.0
65131,158.0
103366,598.0
425505,15.0
249588,15.0
111320,10.0
142825,3.0
320084,4.0
404240,1.0
432788,267.0
182341,74.0
298940,14.0
130624,7.0
146774,46.0
18167,7.0
71141,45.0
453198,1.5
66354,60.0
56159,15.0
447613,6.0
371770,3.0
429384,16.0
113716,77.0
92387,39.0
329902,1.0
411087,4.0
22789,7.0
32069,77.0
14440,90.0
238914,10.0
289886,114.0
222,4.0
224801,1364.0
86636,1.0
172011,7.0
283598,196.0
253142,59.0
293373,161.0
62880,285.0
117168,2.0
415873,9.0
41055,78.0
440578,149.0
20319,3.0
166917,18.0
273239,3.0
11961,739.0
414049,41.0
327069,38.0
54908,28.0
373116,18.0
393475,68.5
342296,34.0
85280,9.0
269283,610.0
239021,32.0
213020,189.0
258908,2.0
62737,11.0
223692,27.0
2443,274.0
227542,468.0
181654,348.0
186191,10.0
403402,55.0
279054,6.0
342279,2.0
287362,0.0
282423,25.0
364647,66.0
433582,234.0
396454,90.0
187888,15.0
110474,1018.0
47733,82.5
403765,4.0
426547,92.0
426619,160.0
327026,907.0
441586,8.0
428330,88.5
221351,32.0
262558,1784.0
355385,6.0
226707,44.0
13428,2.0
106202,3.0
417954,3.0
116209,10.0
207426,6.0
380874,190.0
130787,548.0
181009,150.0
23108,10.0
439263,44.0
22432,1570.0
444130,5.0
57908,11.5
149748,13.0
397554,53.0
466121,2.0
258796,78.0
252113,1212.0
353388,8.0
46161,3.0
35217,240.0
6824,42.0
205075,0.0
183442,25.0
456257,1208.0
359278,7.0
58944,11.0
12123,3.0
391647,20.0
136301,4.0
67490,178.0
463924,89.0
165858,115.0
145188,27.0
292876,26.0
193394,17.0
450442,12.0
376029,5.0
279133,8.0
363081,1.0
317085,74.0
252365,12.5
409811,91.0
209477,4.5
34279,43.0
190878,40.0
111639,9.0
57230,15.0
343721,55.0
300740,12.0
248067,10.0
68824,21.0
333807,21.0
237996,22.0
185067,9.0
145847,104.0
110569,6.0
359480,17.0
294816,5.0
283746,4.0
336578,7.0
268880,26.0
354598,4.0
193302,121.0
391713,10.0
163154,2.0
225824,68.0
22847,72.0
105790,238.0
387258,373.0
171635,50.0
265266,1060.0
156777,6.0
309445,30.0
18772,969.0
425480,6.0
262080,19.0
319678,20.0
304784,651.0
315587,79.0
366888,8.0
338719,7.0
124164,2.0
6007,7.0
356024,10.0
7368,16.0
85627,10.0
331230,339.0
11291,6.0
62577,1.0
296132,8.0
310352,105.0
158112,10.0
156392,153.0
144590,8.0
88600,4.0
343710,13.5
122394,6.0
261847,9.0
3881,123.5
466773,8.0
274854,9449.0
397306,137.0
369832,408.0
217597,29.0
432417,4.5
371519,103.0
406916,9.0
243068,9.0
133574,62.0
65663,56.0
229682,42.0
305998,267.0
177027,7.0
96220,14.0
90272,10.0
185850,32.0
432801,16.0
348894,14.0
9075,7.0
300300,112.0
430655,22.0
297939,448.0
221420,15.0
366804,15.0
64339,7.0
51754,23.0
225115,611.0
84019,156.0
289971,1.0
412058,36.0
424847,8.0
14468,36.0
164297,5.0
216944,2.0
461470,87.0
125828,7.0
184176,34.0
358041,637.0
194859,11.0
5641,29.0
153372,26.0
366370,1.0
395759,193.0
363815,38.0
227771,4.0
115835,5.0
309128,17.0
455951,527.0
33794,97.0
166054,2.0
366514,128.0
59804,68.0
450970,6.0
1500,5.0
215556,18.0
138021,1530.0
187695,196.0
157628,2.0
452428,22.0
410354,28.0
323298,777.0
397998,376.0
289251,3.0
412893,3.5
201329,2.0
325307,3.0
157569,3.0
112799,3.5
45970,21.0
397883,3.0
196348,24.0
181995,14.0
335157,8.0
19144,11.0
458131,82.0
258326,4.0
91283,8.0
101898,2.0
143646,7880.0
269551,202.0
243013,15.0
83814,10.0
466561,18.0
341702,27.0
72162,6.0
103744,38.5
126789,7.0
348536,38.5
275248,22.0
266470,1366.0
411730,621.0
191017,6.0
45432,19.0
321771,5.0
53079,37.5
238129,73394.0
278112,6.0
127603,7.0
377769,99.0
261932,57.0
258335,19.0
374044,55.0
6229,22.0
24433,42.0
140740,125.0
301209,59.0
469762,2.5
399818,171.0
395695,4.0
402959,29.0
302592,1.0
395041,6.0
278574,49.0
352010,54.0
88688,1141.0
117309,14.0
471170,31.0
368444,52.0
158371,23.0
2044,0.0
244436,14.0
238315,1.0
139105,18.0
65719,20.0
302289,59.0
108454,16.0
247615,14.0
394122,956.0
267021,30.0
45128,39.0
468798,51.0
355617,24.0
442996,7.0
423541,1907.0
406173,16.0
23036,3.0
12418,3.0
454685,31.0
275801,6.0
324523,21.0
412554,12.5
167518,1.0
106293,1241.0
309516,4.0
27744,11.0
256511,271.0
361461,2.0
281202,61.0
174502,48.0
112023,188.0
331481,3.0
400001,12.0
436292,4.0
386603,26.0
231446,40.0
220304,237.0
356431,30.0
16473,7.0
224427,3.0
46664,336.0
448503,35.5
277477,12.0
98863,149.0
382502,116.0
270119,66.0
338944,80.0
141908,369.0
362163,37.0
174058,17.0
108685,759.5
358514,4974.0
398498,4.0
302385,12.0
296189,8.0
38902,1.0
308103,2.0
374755,295.0
415008,5.0
85095,42.0
372082,37.0
199189,172.0
271873,141.0
184347,0.0
417944,715.0
152928,6.0
183329,7.0
453715,134.0
29552,1.0
35842,14848.0
187322,15.0
238614,12.0
326727,44.0
124506,46.0
401053,165.0
64809,7.0
280032,8.0
367395,4.0
133652,1481.0
303688,11.0
337016,14.0
47462,16.0
42397,3.0
313803,56.0
464033,34.0
338805,11.0
64752,0.0
232708,40.0
117991,48.0
26907,3002.0
3334,14.0
412524,90.0
385035,221.0
32189,86.0
234370,11.0
280453,11.0
341725,11.0
237954,5062.0
19557,3.0
272277,7.0
212495,41.0
308653,36.0
275071,316.0
24102,341.0
197869,31.0
159074,3.0
14184,42.0
251766,12.0
383269,7.0
468131,11.0
341673,5.0
99882,74.0
139596,88.0
237548,484.0
430174,1.0
330084,254.0
54072,201.0
162745,4.0
165004,54.0
194657,10.0
57439,2.0
217063,2.0
291747,22.0
251182,62.0
361656,34.0
254367,121.0
131022,69.0
78483,43.0
304524,4.0
241464,17.0
228015,148.0
357548,8.0
188980,105.0
451107,293.0
437772,177.0
179474,10.0
2696,4.0
182386,17.0
27650,2.0
177944,0.0
251225,12.0
122219,1.0
275306,737.0
17421,29.0
9357,18.0
146386,0.0
230869,82.0
44295,3.0
240854,2.0
421602,2499.0
239467,0.0
382509,64.0
368629,106.0
366539,25.0
281898,208.0
443786,224.0
202924,216.0
63318,9.0
192034,0.0
436236,12.0
217220,330.0
301689,42.0
25139,524.0
133662,15.0
326843,26.0
186118,164.0
325926,3.0
415466,28.0
134783,2.0
381369,43.0
435564,574.0
254430,898.0
411122,8.0
362886,23.0
22218,12.0
454340,24.0
113451,232.0
448216,35.0
105822,67.0
156996,1.0
43066,43946.0
184340,185.0
416926,315.0
387681,155.0
115625,870.0
356984,63.0
232641,24.0
68400,479.0
103090,41.0
419500,2.0
389149,8.0
446223,14.0
134256,2.0
230131,310.0
453526,12.0
97197,14.0
458888,53.0
12798,5.0
319623,9.0
371833,15.0
387605,3.0
451945,108.0
285633,8.0
184200,7.0
1455,121.0
420400,6.0
46776,2.0
98959,51.0
262033,42.0
161018,30.0
324222,94.0
34600,2.0
320906,52.0
356124,11.0
307759,413.0
71324,51.0
468627,24.0
365531,1.0
39010,48.0
312158,72.5
214219,5.0
156368,53.0
385050,1738.0
449237,2898.0
52153,1.0
386467,411.0
99158,6.0
21229,59.5
169009,4.0
282143,278.0
241403,4.0
105245,48.0
201935,7.0
159849,6.0
459215,0.0
98588,40.0
49902,8.0
368255,17.0
912,34.0
353184,2584.0
353885,5.0
117704,63.0
93144,150.0
213288,122.0
135630,19.0
289259,0.0
178080,67.0
91085,2.5
300249,8.0
150474,5.0
74827,55.0
333676,95.0
232698,69.0
194864,33.0
287057,15.0
458118,10.0
58091,7.0
437882,44.0
85997,209.0
288805,7.0
130452,32.0
426683,478.0
206724,7.0
415737,3.0
249302,274.0
27122,47.0
396337,132.0
460523,31.0
459817,17.0
167243,40.0
29192,6.0
75012,283.0
300616,17.0
301204,34.0
426257,40.0
309399,2.0
93741,2.0
322174,21.0
318180,4.0
67765,17.0
171576,33.0
1534,0.0
399972,2.0
447726,5.0
326009,3676.0
32455,2735.0
438007,21.0
202958,297.0
205009,58.0
142150,1125.0
186080,1.0
365631,0.5
228873,46.0
400315,8.0
413371,11.0
283535,170.0
250804,18.0
305295,102.0
391563,77.0
84398,5.0
397897,44.0
62074,32.0
366003,4.0
402126,183.0
240933,18.0
25978,31.0
155482,34.0
368609,20.0
298823,284.0
37784,4.0
9972,2.0
237170,23.0
59443,2.0
29750,13.0
121081,34.0
306796,2542.0
247835,43.0
126522,15.0
194860,178.0
58038,21.0
107144,10.0
223324,113.0
83212,27.0
173066,31.0
1492,5.0
455397,5.0
64009,79.0
378121,82.0
350233,149.0
57122,5.0
323594,4.0
233038,3.0
331006,2572.0
467353,1.0
287944,24.0
221107,10.5
231525,30.0
213721,8.0
150937,76.5
398381,375.0
213228,3.0
39416,1.0
387958,1999.0
230856,17.0
226502,37.0
209352,17.0
396256,8.0
99836,5.0
127136,28.0
352123,30.0
338382,51.0
6419,52.0
45246,91.0
154268,14.0
167508,0.0
348149,52.0
52516,6.0
176853,33.0
274012,8.0
200129,10.0
16059,180.0
209040,5.0
273894,15.0
227415,18.0
254956,10.0
317423,56.0
139093,4074.0
411117,17.0
33806,5.0
117206,6.0
443453,16.0
231769,15.0
165571,113.0
185690,2.0
375893,109.0
380948,35.0
432478,55.0
195994,61.0
165900,63.0
371646,20.0
390692,42.0
322378,56.0
349236,23.0
47640,226.0
146269,11.0
462599,9.0
75560,8.0
238236,114.0
51920,100.0
371039,154.0
25880,57.0
305846,13.0
395322,27.0
467417,683.0
32183,472.0
398384,21.5
99505,1.0
382106,264.0
65018,50.0
169839,1311.0
124331,38.0
260327,5.0
382004,133.0
109256,6.0
291022,72.0
321990,23.0
7278,26.0
409300,24.0
164080,2.0
218059,437.0
171522,109.0
346399,0.0
109924,19.0
92481,12.0
107404,8.0
86434,612.0
304278,119.0
157483,79.0
138178,79.0
182413,15.0
66181,12.0
383471,38.0
34309,18.0
274473,466.0
375891,2.0
408119,6.0
335247,124.0
66956,342.0
387539,50.0
367442,133.0
382131,1.0
103359,139.0
359192,2.0
468355,36.0
200395,1.0
49340,4.0
256841,747.0
124949,9.0
359834,1209.0
322818,360.0
34958,7.0
316387,58.0
182852,12.0
234416,191.0
457720,537.0
303393,3.0
461961,8.0
434901,3.0
252671,1376.0
469416,23.0
349930,3.0
402094,2.0
209867,20.0
102321,27.0
159026,128.0
17620,17.0
23929,10.0
113834,4.0
424,1.0
331664,9.0
100542,0.0
45954,49.0
3098,38.0
407450,42.0
56869,61.0
90326,2.0
74413,93.0
136820,522.0
280249,197.0
314828,6.0
259156,1143.0
293112,22.0
463384,24.0
120101,5.5
326382,12.0
418303,128.5
294314,18.0
431533,133.0
12557,4.0
259286,10.0
406150,29.0
176048,1.0
69683,201.0
153120,9.0
276161,289.0
169080,388.0
211970,3.0
382809,16.0
46926,28.0
18006,321.0
314414,64.0
114222,4.0
32301,0.0
442467,14.0
368504,187.0
419883,13.0
2609,8.0
90703,71.0
46589,33.0
207543,5.0
3018,170.5
67347,31.0
273663,785.0
174386,24.0
262818,1.0
233186,107.0
66857,34.0
389911,10.0
372977,44.0
384448,23.0
446203,156.0
96070,41.0
238755,166.0
422390,5.0
75321,449.0
257983,7.0
207236,0.0
77643,6.0
209842,173.0
126236,2.0
178904,30.0
217951,294.0
154733,16.0
143793,132.0
453986,14.0
246072,24.0
444524,110.0
434470,486.0
22411,15.0
251486,10.0
437501,0.0
153252,47.0
467869,310.0
306524,12.0
319939,494.0
56763,681.0
5213,1.0
62137,692.0
151617,6.0
118157,6.0
372646,2.0
162297,5.0
2196,460.0
30502,163.0
27893,29.0
326523,80.0
112024,144.0
352175,2.0
361379,739.0
177578,0.0
218154,7.0
265046,30.0
413063,2218.0
163022,1.0
37606,52.0
65293,25.0
433295,6.0
378759,12.0
466284,4.0
282346,2.0
3143,14.0
318964,3.0
107355,14.5
333212,45.0
434037,9.0
159091,4.0
241693,1.0
410374,88.0
353881,20.0
371402,13.0
419692,28.0
199457,75.0
325998,127.0
2604,23.0
394456,1838.0
236399,435.0
376137,47.0
201301,3.0
71326,281.0
7046,52.0
24242,449.0
71344,3.0
23489,5.0
7440,6249.0
269596,96.0
419884,13.0
371906,24.0
369594,14.0
230813,10.0
282785,45.0
160319,0.0
74430,16037.0
87981,81.0
452763,165.0
95096,11.0
1412,3.0
437907,13.0
110588,1671.0
385420,2.0
442123,2.0
381285,5.0
87175,7.0
232086,80.0
150074,158.0
395949,1969.0
151821,627.0
314464,32.0
39679,49.0
17961,9.0
344792,34.0
42404,6.0
379457,228.0
236250,37.0
290368,0.0
356132,1.0
299128,5.0
84554,8.0
243713,10.0
125038,162.0
293640,13.0
325459,377.0
323862,85.0
365911,5.666666666666667
140717,276.0
232760,135.0
106074,52.0
123593,28.0
9904,0.0
222791,3.0
107916,4.0
338638,148.0
258941,2.0
317297,58.0
102366,19.0
370483,3.0
406223,7.0
261404,42.0
385745,14.0
389741,2.0
336181,3.0
321496,5.0
167795,143.0
350797,6.0
273002,55.0
274042,3.0
1744,50.0
410613,16.0
295873,303.0
267589,280.0
165933,8.0
26394,90.0
324007,29.0
341895,374.0
319458,182.0
455934,1.0
295179,3501.0
225029,181.0
463209,55.0
218122,5.0
398002,82.0
166457,4.0
452949,5.0
367690,507.0
60696,41.0
459562,25.0
275478,63.0
284628,21.0
266723,14.0
267335,16.0
141806,74.0
29689,423.0
40666,1.0
262305,8.0
347218,24.0
201643,27.0
434529,26.0
127282,144.0
202112,442.0
418054,9.0
279426,100.0
403306,9.0
339394,0.0
333162,5.0
72252,5.0
95596,14.0
106187,40.0
250330,10.0
378976,2.0
361751,104.0
404096,1014.0
444756,104.0
98519,90.0
117320,29.5
210804,13.0
184083,357.0
401508,1478.0
338754,1.0
239262,287.0
149300,333.0
376019,42315.0
95954,35.0
328126,13.0
374875,24.0
2695,51.0
469061,1.0
276847,58.0
204879,17.0
356862,23.0
424992,560.0
353394,17.5
5744,76.0
316664,22.0
305873,21.0
113358,146.0
188218,0.0
25029,84.0
251044,193.0
329032,5.0
128380,14.0
349023,141.0
157972,5.0
460473,12.0
361967,178.0
208611,29.0
46942,167.0
239025,1.0
142047,5.0
399475,19.0
389646,0.0
95804,280.0
365926,4008.0
3702,8.0
329554,53.0
286856,4.0
239425,109.0
82209,31.0
173436,177.0
128895,20.0
348171,38.0
444775,22.0
344425,245.0
1777,65.0
182466,5.0
6123,707.0
40354,12.0
12295,3.0
2134,47.0
154095,28.0
427532,125.0
307226,3.0
304112,90.0
106792,298.0
435020,174.0
51154,10.0
364150,375.0
315251,17.0
471231,291.0
367875,10.0
158961,32.0
462784,9.0
107096,109.0
170009,20.0
283841,9.0
197852,17.0
238769,27.0
223099,1.0
193698,75.0
183136,29.0
241534,11.0
313727,38.0
121430,1.0
30805,221.0
258315,20.0
77660,8.0
181874,6.0
16529,25.0
163454,148.0
288338,43.0
404958,44.0
156278,17.0
48424,19.0
283264,16.0
432808,19.0
94363,72.0
171281,6.0
28379,844.0
355015,118.0
183064,946.0
111453,92.0
93276,76.0
184403,3.0
467382,405.0
19973,15.0
204333,38.0
444478,21.0
64091,2757.0
79910,31.0
337793,49.0
29846,553.0
274612,83.0
344790,45.666666666666664
405182,77.0
130376,4.0
124616,0.0
118945,154.0
161620,0.0
190461,232.0
129055,34.0
393380,96.0
299120,46.0
188575,102.0
12574,11.0
258997,10.0
398224,2.0
120237,56.0
104326,378.0
122597,17.0
196129,51.0
80876,6.0
72608,76.0
211411,7.0
347265,5.0
372936,78.0
390855,3.0
126028,32.0
39867,14.0
219871,226.0
130641,81.0
136219,22.0
372726,38.0
372126,705.0
235143,5.0
39195,7.0
94431,34.0
228622,27.0
107160,7.0
232601,199.0
363149,77.0
50190,343.0
251477,95.0
404889,950.0
158001,4.0
70613,1.0
119102,97.0
232467,92.0
426822,7.0
240376,96.0
23660,208.0
120459,16.0
177743,36.0
470413,471.0
336292,13.0
197768,302.0
326604,9.0
195806,8.0
138926,3.0
153186,978.0
246995,11.0
172802,4.0
375900,1.0
408793,155.0
186015,61.0
317302,133.0
357567,664.0
30154,599.0
335133,13.0
401210,1618.0
439270,6.0
289211,8.0
181666,11.0
146547,11.0
458051,275.0
144141,201.0
330265,45.0
420078,207.0
238026,1920.0
412684,151.0
11078,7.0
379411,4.0
456580,112.0
425713,26.0
372536,7.0
434001,30.0
47071,7.0
147996,36.0
28871,111.5
374796,18.0
105052,129.0
82087,23.0
128046,31.0
424193,32.0
276382,9.0
297800,18.0
121897,18.0
179298,838.0
320186,6.0
106084,7.0
179326,29.0
211898,2.0
19857,1436.0
266516,11.0
53414,2158.0
256376,18.0
112718,71.0
113518,169.0
97275,309.0
368418,105.0
54569,2.0
71940,4.0
394774,33.0
384932,24.0
351645,6025.0
49160,305.0
412855,116.0
185272,34.0
276627,7.0
31693,1.0
92569,105.0
13018,1.0
109112,27.0
319998,120.0
133245,55.0
247867,43.0
298660,39.0
24288,1.0
463948,9.0
50096,11.0
238766,1.0
268537,121.0
84860,28.0
210688,1.0
393215,20.0
196810,11.0
453636,16.0
188759,6.0
33420,53.0
189655,29.0
199614,13059.0
17617,343.0
13365,176.0
3878,1256.0
24703,23.0
104727,650.0
119167,88.0
236226,3.0
163703,340.0
264525,1910.0
16768,10.0
421170,688.0
201141,24.0
160179,51.0
270084,1.0
336772,144.0
48565,10.0
215910,337.0
205842,47.0
264086,4.0
313697,1.0
375022,1.5
12492,19.0
101268,157.0
347706,151.0
157119,149.0
388137,42.0
453897,23.0
181633,5.5
315870,426.0
228005,96.0
37469,172.0
248943,123.0
383810,369.0
49093,9.0
96137,93.0
330872,2.0
90753,10.0
359945,2.0
141413,27.0
242773,2.0
457838,4.0
62558,14.5
298304,45.0
363047,34.0
276059,2.0
137364,59.0
134860,181.0
57161,3.0
449067,40.0
336037,120.0
146967,2.0
139869,7.0
429550,1354.0
153969,19.0
448636,269.0
51428,46.0
430561,5.0
237344,1374.0
311325,4.0
106869,9.0
221855,269.0
430702,14.0
306342,63.0
167112,4.0
275679,4.0
281172,445.5
91697,36.5
377484,11.0
403538,11.0
307619,3.0
176088,28.0
99703,2.0
318612,65.0
13122,672.0
62663,37.0
48253,8.0
425853,55.0
369101,3.0
202021,73.0
125933,0.0
356809,0.0
289474,15.0
239452,27.0
253509,0.0
249427,11.0
17923,37.0
462581,42.0
81987,4.5
161159,48.0
435515,15.0
265826,3.0
56068,16.0
25702,8.0
126872,343.0
